Time,X,Y,X
 0:00:00.000,8.5,10,7.5
 0:00:00.050,8,10,7.5
 0:00:00.100,9,10,7.5
 0:00:00.150,9,10,8
 0:00:00.200,9,10,0
 0:00:00.250,9,10.5,9
 0:00:00.300,8,9.5,0
 0:00:00.350,8.5,9.5,0
 0:00:00.400,8.5,9.5,0
 0:00:00.450,8.5,9.5,0
 0:00:00.500,8.5,9.5,0
 0:00:00.550,8.5,9.5,0
 0:00:00.600,9,10.5,0
 0:00:00.650,10.5,10.5,0
 0:00:00.700,11,10,0
 0:00:00.750,11,10,0
 0:00:00.800,10,10,0
 0:00:00.850,11.5,9.5,0
 0:00:00.900,11.5,10,0
 0:00:00.950,11.5,10.5,0
 0:00:01.000,10.5,10.5,0
 0:00:01.050,10.5,10.5,0
 0:00:01.100,10.5,10.5,0
 0:00:01.150,10.5,11,0
 0:00:01.200,11,11,0
 0:00:01.250,11,11,0
 0:00:01.300,11,12,0
 0:00:01.350,12,12,0
 0:00:01.400,12.5,12,0
 0:00:01.450,13,12,0
 0:00:01.500,12.5,12,0
 0:00:01.550,13,12.5,0
 0:00:01.600,14,13,0
 0:00:01.650,13.5,13.5,0
 0:00:01.700,14,13.5,0
 0:00:01.750,14,14,0
 0:00:01.800,14.5,14,0
 0:00:01.850,14.5,14,0
 0:00:01.900,14.5,14,0
 0:00:01.950,14.5,14,0
 0:00:02.000,14.5,14.5,0
 0:00:02.050,14.5,14.5,0
 0:00:02.100,14.5,14,0
 0:00:02.150,14,14,0
 0:00:02.200,14,14,0
 0:00:02.250,14,14,0
 0:00:02.300,14,14,0
 0:00:02.350,14.5,14,0
 0:00:02.400,14.5,14.5,0
 0:00:02.450,14.5,15,1
 0:00:02.500,14.5,14.5,1
 0:00:02.550,14.5,14.5,1
 0:00:02.600,14.5,14.5,0
 0:00:02.650,15,14.5,0
 0:00:02.700,15,14.5,0
 0:00:02.750,15,14.5,0
 0:00:02.800,15,14.5,0
 0:00:02.850,15,14.5,0
 0:00:02.900,15,14.5,0
 0:00:02.950,15,14.5,0
 0:00:03.000,15,14.5,0
 0:00:03.050,15,14.5,0
 0:00:03.100,15,14.5,2
 0:00:03.150,15,14.5,2
 0:00:03.200,15,14.5,2
 0:00:03.250,15,14.5,0
 0:00:03.300,15,14.5,2
 0:00:03.350,15,14.5,0
 0:00:03.400,15,15,0
 0:00:03.450,15,14.5,0
 0:00:03.500,15,14.5,0
 0:00:03.550,15,14.5,0
 0:00:03.600,15,14.5,0
 0:00:03.650,15,14.5,0
 0:00:03.700,15,14.5,0
 0:00:03.750,15,14.5,0
 0:00:03.800,15,14,0
 0:00:03.850,15,14,0
 0:00:03.900,15,13.5,0
 0:00:03.950,15,13.5,0
 0:00:04.000,14.5,13.5,0
 0:00:04.050,14.5,13.5,0
 0:00:04.100,15,13,0
 0:00:04.150,15,13,0
 0:00:04.200,14.5,13,0
 0:00:04.250,15,13,0
 0:00:04.300,15,12.5,0
 0:00:04.350,14.5,12,0
 0:00:04.400,15,11.5,0
 0:00:04.450,15,11.5,0
 0:00:04.500,15,11.5,0
 0:00:04.550,0,10,0
 0:00:04.600,0,9.5,0
 0:00:04.650,0,9.5,0
 0:00:04.700,0,8.5,0
 0:00:04.750,15,8,0
 0:00:04.800,15,7,0
 0:00:04.850,15,6.5,0
 0:00:04.900,15,8,0
 0:00:04.950,15,6.5,0
 0:00:05.000,15,4.5,0
 0:00:05.050,15,4,0
 0:00:05.100,15,3.5,0
 0:00:05.150,15,3,0
 0:00:05.200,15,3,0
 0:00:05.250,15,3.5,0
 0:00:05.300,15.5,3.5,0
 0:00:05.350,15.5,3.5,0
 0:00:05.400,15.5,3,0
 0:00:05.450,15.5,3,0
 0:00:05.500,15,3,0
 0:00:05.550,15.5,3.5,0
 0:00:05.600,15.5,3,0
 0:00:05.650,15,3,0
 0:00:05.700,15,3,0
 0:00:05.750,14,2.5,0
 0:00:05.800,14,2.5,0
 0:00:05.850,14,2.5,0
 0:00:05.900,13.5,2,0
 0:00:05.950,13.5,3.5,0
 0:00:06.000,13,2.5,0
 0:00:06.050,12.5,2,0
 0:00:06.100,12,2,0
 0:00:06.150,11,0,0
 0:00:06.200,10.5,0,0
 0:00:06.250,10,0,0
 0:00:06.300,9,0,0
 0:00:06.350,8,2,0
 0:00:06.400,8.5,2,0
 0:00:06.450,7.5,2,0
 0:00:06.500,6,0,0
 0:00:06.550,5.5,0,0
 0:00:06.600,5.5,2,0
 0:00:06.650,6,1.5,0
 0:00:06.700,5,1.5,0
 0:00:06.750,3.5,1.5,0
 0:00:06.800,3,1.5,0
 0:00:06.850,4,1.5,0
 0:00:06.900,3,1,0
 0:00:06.950,3.5,1,0
 0:00:07.000,3,1.5,0
 0:00:07.050,3,1,0
 0:00:07.100,3,1,0
 0:00:07.150,3,1,0
 0:00:07.200,3,1,0
 0:00:07.250,3,1,0
 0:00:07.300,3.5,1,0
 0:00:07.350,3.5,1,0
 0:00:07.400,3.5,1.5,0
 0:00:07.450,3.5,1.5,0
 0:00:07.500,3.5,1.5,0
 0:00:07.550,3,1.5,0
 0:00:07.600,3,1,0
 0:00:07.650,3,1.5,0
 0:00:07.700,3,1.5,16
 0:00:07.750,3,1.5,16
 0:00:07.800,3.5,1.5,16
 0:00:07.850,3.5,1.5,16
 0:00:07.900,3.5,1.5,16
 0:00:07.950,3.5,1.5,16
 0:00:08.000,3.5,1.5,16
 0:00:08.050,3.5,1.5,16
 0:00:08.100,3.5,1.5,16
